user,item
98724,2944
98724,1663
98724,553
98724,6796
98726,2683
98726,33166
98726,2762
98726,8464
98726,5481
98726,858
98726,6373
98726,6539
98726,54272
98726,1136
98728,32587
98728,3793
98728,8874
98728,3578
98728,733
98728,33794
98728,50
98728,4993
98728,4027
98728,1036
98735,6333
98735,2571
98735,3793
98735,3996
98735,1291
98735,4306
98735,1196
98735,1210
98735,260
98735,1198
98736,4641
98736,2908
98736,46578
98736,441
98736,56367
98736,1285
98736,2395
98736,32
98736,4226
98736,3911
98738,480
98738,296
98738,1222
98738,1089
98738,1704
98738,1197
98738,4963
98738,47
98738,527
98738,1
98741,4878
98741,4993
98741,7153
98741,6874
98741,5952
98741,1136
98741,3949
98741,44191
98741,31658
98741,48394
98749,1206
98749,1222
98749,1193
98749,1258
98749,778
98749,1291
98749,541
98749,1721
98749,2012
98749,587
98751,49272
98751,296
98751,50
98751,318
98751,58559
98751,2329
98751,55820
98751,44191
98751,589
98751,356
98756,1089
98756,527
98756,111
98756,1682
98756,1206
98756,1208
98756,50
98756,4995
98756,30707
98756,3527
98758,6874
98758,3052
98758,593
98758,48516
98758,4993
98758,1527
98758,1732
98758,648
98758,44665
98758,5952
98763,5218
98763,500
98763,1682
98763,6539
98763,2291
98763,45722
98763,4022
98763,33166
98763,33679
98763,480
98766,1784
98766,150
98766,587
98766,1101
98766,141
98766,1225
98766,1193
98766,2797
98766,1610
98766,1079
98769,912
98769,1252
98769,1208
98769,527
98769,903
98769,1276
98769,923
98769,111
98769,296
98769,750
98772,3147
98772,4262
98772,6539
98772,593
98772,1210
98772,318
98772,1196
98772,47
98772,1036
98772,6874
98773,1035
98773,953
98773,899
98773,904
98773,2324
98773,1028
98773,902
98773,910
98773,356
98773,2565
98781,68954
98781,88163
98781,7361
98781,46578
98781,5952
98781,54259
98781,96079
98781,5445
98781,84152
98781,81564
98782,923
98782,1225
98782,44555
98782,2324
98782,5669
98782,593
98782,1207
98782,1213
98782,6787
98782,1221
98785,1387
98785,6539
98785,7153
98785,8961
98785,1302
98785,8665
98785,1090
98785,6377
98785,4306
98785,34162
98789,1962
98789,1302
98789,1961
98789,3448
98789,318
98789,1704
98789,527
98789,1225
98789,1610
98789,1265
98791,1198
98791,527
98791,593
98791,4226
98791,356
98791,858
98791,7361
98791,50
98791,2762
98791,6874
98793,4034
98793,1682
98793,50
98793,1196
98793,4306
98793,380
98793,3793
98793,1214
98793,4027
98793,1259
98796,318
98796,2571
98796,2248
98796,2762
98796,4973
98796,1198
98796,1196
98796,1285
98796,260
98796,1968
98798,1240
98798,1580
98798,165
98798,1036
98798,648
98798,231
98798,377
98798,318
98798,7153
98798,4306
98808,7153
98808,1258
98808,1193
98808,79132
98808,924
98808,2716
98808,1199
98808,1208
98808,2987
98808,1220
98812,4014
98812,902
98812,8368
98812,1035
98812,4896
98812,55052
98812,2858
98812,5816
98812,1183
98812,8970
98832,49278
98832,44665
98832,51662
98832,2762
98832,2571
98832,47099
98832,2959
98832,55118
98832,4226
98832,33166
98837,2502
98837,223
98837,2329
98837,2716
98837,6
98837,10
98837,4306
98837,1704
98837,292
98837,2997
98840,111
98840,47
98840,1221
98840,1214
98840,1198
98840,5952
98840,541
98840,32
98840,923
98840,1291
98842,2804
98842,1197
98842,1198
98842,1663
98842,1242
98842,356
98842,1276
98842,1136
98842,1704
98842,1278
98848,2076
98848,4848
98848,2858
98848,4973
98848,1175
98848,778
98848,4235
98848,3910
98848,2318
98848,1464
98849,4973
98849,608
98849,2858
98849,2959
98849,2692
98849,55820
98849,57669
98849,48516
98849,6711
98849,48780
98861,3114
98861,2291
98861,1270
98861,1073
98861,2762
98861,1214
98861,79132
98861,8961
98861,78499
98861,81847
98865,46850
98865,8951
98865,44694
98865,47894
98865,7566
98865,67997
98865,64575
98865,91077
98865,64620
98865,47999
98871,34150
98871,56174
98871,68358
98871,33794
98871,56775
98871,60040
98871,41566
98871,68791
98871,8972
98871,49278
98877,2028
98877,1196
98877,3578
98877,858
98877,2959
98877,1
98877,1704
98877,527
98877,5418
98877,2502
98880,2028
98880,356
98880,48516
98880,2329
98880,4011
98880,44191
98880,6539
98880,1193
98880,68157
98880,5989
98885,2858
98885,318
98885,2329
98885,50
98885,296
98885,2959
98885,58559
98885,1213
98885,431
98885,48516
98888,30749
98888,48394
98888,1193
98888,1207
98888,48516
98888,912
98888,6016
98888,541
98888,6787
98888,3911
98892,89745
98892,6333
98892,3793
98892,33794
98892,5349
98892,6539
98892,68358
98892,102125
98892,33493
98892,6365
98897,1304
98897,2502
98897,3508
98897,1242
98897,1201
98897,3897
98897,6377
98897,1276
98897,2542
98897,1210
98898,110
98898,377
98898,150
98898,457
98898,2571
98898,2028
98898,1704
98898,527
98898,500
98898,3578
98909,41569
98909,39292
98909,32587
98909,40583
98909,8949
98909,40278
98909,44195
98909,48385
98909,34072
98909,44199
98911,1196
98911,58559
98911,79132
98911,60069
98911,3275
98911,527
98911,2502
98911,68358
98911,33794
98911,47
98913,750
98913,1193
98913,4226
98913,46578
98913,50
98913,1089
98913,1206
98913,923
98913,593
98913,1136
98920,1234
98920,5952
98920,4993
98920,457
98920,1036
98920,81845
98920,3578
98920,48780
98920,1207
98920,89745
98924,2694
98924,1517
98924,19
98924,5283
98924,7325
98924,8961
98924,4886
98924,8368
98924,780
98924,4701
98929,608
98929,2321
98929,8961
98929,3897
98929,1073
98929,2395
98929,2762
98929,2918
98929,296
98929,3114
98933,79132
98933,6942
98933,56367
98933,88810
98933,97921
98933,46578
98933,33166
98933,7361
98933,99114
98933,4973
98939,8665
98939,5418
98939,58559
98939,59369
98939,33794
98939,2571
98939,49278
98939,4993
98939,5952
98939,49530
98953,54997
98953,318
98953,7153
98953,4993
98953,72998
98953,5952
98953,4223
98953,1408
98953,59369
98953,4963
98954,106782
98954,44191
98954,104841
98954,57368
98954,4993
98954,4979
98954,106100
98954,5952
98954,7153
98954,93510
98973,1653
98973,4995
98973,7361
98973,4011
98973,2028
98973,1036
98973,924
98973,3147
98973,1196
98973,5952
98997,2959
98997,7153
98997,4226
98997,318
98997,48516
98997,110
98997,3949
98997,293
98997,3578
98997,48780
98999,35836
98999,8949
98999,68954
98999,60069
98999,34162
98999,49272
98999,72011
98999,8784
98999,30810
98999,41285
99004,4226
99004,318
99004,2571
99004,293
99004,4235
99004,5995
99004,4306
99004,3949
99004,2329
99004,2692
99009,1307
99009,2396
99009,6377
99009,60069
99009,47610
99009,1
99009,7361
99009,8961
99009,2115
99009,7293
99012,4306
99012,6377
99012,480
99012,4886
99012,8961
99012,5445
99012,1
99012,33794
99012,1270
99012,7143
99015,4306
99015,4993
99015,6874
99015,7153
99015,5952
99015,1196
99015,7438
99015,2858
99015,1580
99015,7361
99048,1219
99048,608
99048,2858
99048,1193
99048,50
99048,4226
99048,1270
99048,7361
99048,47
99048,480
99050,63082
99050,4973
99050,64957
99050,56367
99050,4720
99050,46723
99050,33166
99050,69757
99050,2959
99050,46578
99053,2572
99053,4447
99053,45720
99053,5299
99053,5377
99053,2581
99053,6218
99053,6155
99053,7444
99053,2671
99054,593
99054,47
99054,2762
99054,1721
99054,3147
99054,4226
99054,4720
99054,1258
99054,7254
99054,1682
99061,63082
99061,58559
99061,56367
99061,527
99061,46578
99061,4973
99061,7361
99061,2858
99061,81845
99061,79132
99065,2716
99065,2791
99065,586
99065,8961
99065,296
99065,6539
99065,344
99065,104
99065,68954
99065,2959
99070,7327
99070,1251
99070,1237
99070,4928
99070,6666
99070,1572
99070,7939
99070,8154
99070,4422
99070,3788
99071,7153
99071,5952
99071,4993
99071,6539
99071,72998
99071,2571
99071,5349
99071,33794
99071,3793
99071,59315
99073,1225
99073,2396
99073,4246
99073,508
99073,509
99073,356
99073,497
99073,357
99073,2797
99073,5135
99091,1079
99091,1097
99091,1641
99091,1220
99091,2791
99091,1080
99091,910
99091,1136
99091,1380
99091,1240
99092,260
99092,5952
99092,318
99092,4993
99092,2194
99092,1259
99092,6539
99092,8636
99092,593
99092,1266
99093,58559
99093,44191
99093,68157
99093,8665
99093,69122
99093,32587
99093,7438
99093,50
99093,49530
99093,72998
99095,2019
99095,904
99095,5291
99095,912
99095,750
99095,3030
99095,1250
99095,1201
99095,1203
99095,8228
99096,59369
99096,69122
99096,55765
99096,80489
99096,33660
99096,63131
99096,49530
99096,48516
99096,58998
99096,67087
99097,5902
99097,1449
99097,750
99097,1206
99097,4226
99097,296
99097,30810
99097,162
99097,2599
99097,2692
99103,293
99103,7090
99103,61323
99103,4878
99103,778
99103,70286
99103,7361
99103,2959
99103,4226
99103,59315
99107,1301
99107,1921
99107,1253
99107,4878
99107,4553
99107,1653
99107,968
99107,2232
99107,1270
99107,1320
99109,357
99109,1307
99109,356
99109,2396
99109,150
99109,4995
99109,4306
99109,1097
99109,3408
99109,318
99119,34542
99119,46578
99119,55820
99119,44694
99119,44555
99119,38304
99119,36517
99119,6993
99119,6852
99119,48394
99127,260
99127,4306
99127,110
99127,4963
99127,318
99127,1240
99127,5349
99127,4886
99127,6377
99127,2762
99138,4011
99138,4963
99138,4226
99138,47
99138,356
99138,2858
99138,5989
99138,5418
99138,3949
99138,1089
99140,69844
99140,73017
99140,40815
99140,59315
99140,54001
99140,60069
99140,356
99140,33794
99140,4896
99140,6377
99148,5418
99148,1
99148,1196
99148,4886
99148,2716
99148,6377
99148,49272
99148,8961
99148,68358
99148,2000
99149,6218
99149,5135
99149,46976
99149,8784
99149,7155
99149,40819
99149,1307
99149,2359
99149,2324
99149,8970
99153,4226
99153,50
99153,2329
99153,1193
99153,593
99153,4973
99153,32
99153,3949
99153,1222
99153,6874
99158,7361
99158,541
99158,2959
99158,750
99158,32
99158,2858
99158,58559
99158,2997
99158,858
99158,593
99159,480
99159,1198
99159,2762
99159,1196
99159,589
99159,593
99159,5952
99159,7153
99159,150
99159,4306
99163,4993
99163,3996
99163,27773
99163,7361
99163,5690
99163,3949
99163,33794
99163,32
99163,6350
99163,527
99164,4914
99164,7063
99164,7327
99164,1248
99164,8042
99164,3730
99164,1237
99164,8154
99164,6666
99164,6783
99166,3793
99166,5349
99166,59315
99166,1580
99166,8636
99166,6539
99166,58559
99166,1198
99166,1270
99166,1291
99171,6993
99171,39292
99171,34072
99171,8966
99171,6620
99171,36517
99171,8623
99171,6773
99171,27790
99171,6331
99175,38061
99175,85414
99175,1732
99175,2571
99175,46976
99175,1265
99175,47
99175,778
99175,1682
99175,84954
99181,541
99181,589
99181,1196
99181,1214
99181,32
99181,2959
99181,1240
99181,1210
99181,1527
99181,1584
99189,54286
99189,5418
99189,48780
99189,4963
99189,318
99189,72998
99189,64614
99189,2959
99189,2571
99189,47610
99193,2762
99193,593
99193,356
99193,1682
99193,4993
99193,2987
99193,480
99193,1
99193,318
99193,2716
99196,1215
99196,2288
99196,1214
99196,7022
99196,6774
99196,296
99196,5618
99196,541
99196,1240
99196,4226
99199,2291
99199,1265
99199,48394
99199,2700
99199,4973
99199,1199
99199,1240
99199,7147
99199,4011
99199,2762
99200,597
99200,380
99200,2987
99200,4306
99200,780
99200,1
99200,316
99200,1097
99200,588
99200,457
99201,480
99201,1580
99201,3578
99201,2028
99201,293
99201,58559
99201,6874
99201,457
99201,1210
99201,4878
99202,1088
99202,597
99202,3247
99202,1569
99202,2424
99202,1022
99202,4025
99202,1367
99202,4447
99202,2080
99205,1261
99205,968
99205,7387
99205,61240
99205,8874
99205,1215
99205,1148
99205,71535
99205,745
99205,5971
99207,1580
99207,8961
99207,2716
99207,527
99207,2028
99207,3578
99207,1240
99207,608
99207,150
99207,1197
99208,4041
99208,8880
99208,1013
99208,3844
99208,6785
99208,6944
99208,6810
99208,1124
99208,1088
99208,7247
99210,4776
99210,318
99210,6870
99210,1625
99210,4975
99210,2858
99210,2707
99210,2268
99210,5679
99210,3176
99212,8961
99212,3114
99212,8636
99212,4016
99212,594
99212,4963
99212,1721
99212,3793
99212,6333
99212,4995
99224,1241
99224,7387
99224,3676
99224,2288
99224,7235
99224,2076
99224,27773
99224,27317
99224,1089
99224,7022
99233,260
99233,1210
99233,4993
99233,5952
99233,2762
99233,7153
99233,648
99233,1291
99233,150
99233,1240
99254,2232
99254,7254
99254,110
99254,70286
99254,1527
99254,4226
99254,33794
99254,4370
99254,32587
99254,48780
99255,1197
99255,50872
99255,318
99255,6539
99255,356
99255,4973
99255,48394
99255,7361
99255,2571
99255,33794
99261,260
99261,1196
99261,595
99261,7153
99261,2571
99261,1291
99261,4886
99261,527
99261,1073
99261,2716
99270,1721
99270,4886
99270,47099
99270,80463
99270,4306
99270,45720
99270,68954
99270,54001
99270,87869
99270,52458
99281,8961
99281,4886
99281,6377
99281,7361
99281,2571
99281,3996
99281,4973
99281,1198
99281,6539
99281,4226
99286,356
99286,7438
99286,50
99286,6188
99286,33794
99286,4011
99286,32587
99286,1198
99286,1270
99286,7361
99288,150
99288,1304
99288,260
99288,527
99288,318
99288,3062
99288,953
99288,2268
99288,1242
99288,3360
99291,3578
99291,58559
99291,33794
99291,72998
99291,59315
99291,73017
99291,91529
99291,89745
99291,87232
99291,69122
99300,5464
99300,1961
99300,8798
99300,5445
99300,6870
99300,1210
99300,1090
99300,50
99300,6539
99300,4963
99308,858
99308,1201
99308,1222
99308,1221
99308,608
99308,1263
99308,527
99308,2571
99308,2858
99308,1089
99313,41566
99313,44191
99313,60069
99313,30793
99313,58559
99313,68954
99313,56367
99313,59315
99313,63082
99313,50872
99314,318
99314,54286
99314,356
99314,2959
99314,2571
99314,5989
99314,79132
99314,63082
99314,2502
99314,58998
99320,2023
99320,858
99320,1221
99320,2467
99320,1240
99320,1208
99320,5218
99320,58559
99320,589
99320,5989
99326,1259
99326,1193
99326,1704
99326,1961
99326,16
99326,1732
99326,110
99326,58559
99326,1197
99326,2791
99334,1223
99334,66934
99334,76093
99334,551
99334,6377
99334,78499
99334,26776
99334,3114
99334,1136
99334,720
99342,6659
99342,4571
99342,2403
99342,2987
99342,1394
99342,3704
99342,610
99342,4121
99342,4553
99342,3793
99347,59315
99347,48385
99347,48516
99347,61132
99347,58998
99347,72998
99347,57368
99347,44191
99347,45722
99347,41569
99358,5952
99358,4306
99358,1127
99358,1584
99358,480
99358,33794
99358,1704
99358,1246
99358,1036
99358,6979
99360,48394
99360,60069
99360,58559
99360,44191
99360,39183
99360,46976
99360,44195
99360,48774
99360,50872
99360,8983
99371,33004
99371,6979
99371,4874
99371,8949
99371,32587
99371,33493
99371,34319
99371,1584
99371,33794
99371,7254
99372,356
99372,260
99372,589
99372,1704
99372,150
99372,1198
99372,2716
99372,1240
99372,1527
99372,4226
99373,56367
99373,5989
99373,40815
99373,4886
99373,5952
99373,41566
99373,1968
99373,7361
99373,1704
99373,2762
99374,8957
99374,47200
99374,51662
99374,36529
99374,8798
99374,43921
99374,7254
99374,48877
99374,3578
99374,2571
99378,30810
99378,608
99378,1230
99378,2395
99378,1136
99378,3949
99378,2858
99378,4848
99378,4226
99378,903
99384,47
99384,3499
99384,356
99384,3081
99384,296
99384,2571
99384,2028
99384,5989
99384,1193
99384,858
99386,8371
99386,1527
99386,1127
99386,4128
99386,1249
99386,172
99386,8865
99386,6979
99386,593
99386,3698
99392,2572
99392,56757
99392,3186
99392,7361
99392,52973
99392,4878
99392,69757
99392,4246
99392,39183
99392,58559
99404,2959
99404,2858
99404,858
99404,1193
99404,8950
99404,593
99404,1221
99404,50
99404,5618
99404,2997
99408,5952
99408,3793
99408,1580
99408,589
99408,780
99408,4270
99408,1210
99408,260
99408,1291
99408,6365
99414,4878
99414,81591
99414,356
99414,47
99414,2329
99414,50
99414,64614
99414,68954
99414,63082
99414,4993
99415,318
99415,593
99415,2324
99415,2571
99415,3897
99415,1247
99415,1617
99415,79132
99415,4995
99415,1732
99416,32
99416,4226
99416,44555
99416,2712
99416,2692
99416,253
99416,44191
99416,48394
99416,48516
99416,2324
99429,30793
99429,46578
99429,8366
99429,40819
99429,8784
99429,33166
99429,44191
99429,8376
99429,33493
99429,46976
99430,2858
99430,4878
99430,3949
99430,4993
99430,2762
99430,608
99430,7153
99430,32587
99430,5952
99430,32
99431,46530
99431,44199
99431,32587
99431,32029
99431,40819
99431,41566
99431,27821
99431,45722
99431,37382
99431,43936
99436,296
99436,3949
99436,4011
99436,8950
99436,2762
99436,431
99436,68157
99436,58559
99436,7438
99436,32587
99437,3000
99437,4226
99437,296
99437,4878
99437,50
99437,31658
99437,4973
99437,1210
99437,2858
99437,44191
99441,58559
99441,1089
99441,1208
99441,70286
99441,1136
99441,2918
99441,1193
99441,1222
99441,1259
99441,68358
99446,919
99446,904
99446,899
99446,1278
99446,1028
99446,1947
99446,1136
99446,2804
99446,1282
99446,1333
99447,1250
99447,3000
99447,1270
99447,1254
99447,8961
99447,1945
99447,110
99447,2762
99447,924
99447,5971
99451,541
99451,1199
99451,750
99451,8874
99451,924
99451,1240
99451,60069
99451,260
99451,589
99451,741
99452,858
99452,2028
99452,8464
99452,1923
99452,6188
99452,8622
99452,1060
99452,1221
99452,2706
99452,2762
99454,1580
99454,8961
99454,4886
99454,4963
99454,780
99454,648
99454,47
99454,2716
99454,318
99454,1721
99455,5989
99455,4995
99455,296
99455,1213
99455,1
99455,608
99455,1221
99455,7361
99455,1784
99455,1203
99464,2959
99464,296
99464,33794
99464,50
99464,1704
99464,1036
99464,858
99464,2762
99464,6874
99464,70286
99465,1079
99465,1220
99465,1258
99465,924
99465,4027
99465,111
99465,50
99465,2997
99465,356
99465,2571
99471,2959
99471,34405
99471,32
99471,5445
99471,296
99471,3793
99471,44191
99471,1270
99471,780
99471,3578
99472,1610
99472,1291
99472,1198
99472,2000
99472,457
99472,1196
99472,1210
99472,1270
99472,260
99472,8636
99473,1201
99473,1198
99473,589
99473,1217
99473,3681
99473,3996
99473,4993
99473,296
99473,2951
99473,5618
99474,1250
99474,1258
99474,4995
99474,1263
99474,33660
99474,1278
99474,1272
99474,2918
99474,4262
99474,16
99477,356
99477,48394
99477,7361
99477,2858
99477,70286
99477,48780
99477,32587
99477,60069
99477,7438
99477,3578
99486,1193
99486,4993
99486,5952
99486,7153
99486,4027
99486,1220
99486,3421
99486,1732
99486,1203
99486,1208
99488,4993
99488,7153
99488,4973
99488,5952
99488,1196
99488,260
99488,1136
99488,720
99488,1197
99488,4306
99493,858
99493,50
99493,68157
99493,527
99493,260
99493,1198
99493,7502
99493,1193
99493,6016
99493,1210
99495,5952
99495,593
99495,47
99495,1210
99495,2858
99495,1291
99495,2762
99495,1704
99495,457
99495,589
99499,60487
99499,26133
99499,26111
99499,33794
99499,31528
99499,31260
99499,38038
99499,25868
99499,26152
99499,7706
99505,2329
99505,356
99505,55820
99505,33794
99505,5418
99505,63082
99505,2858
99505,4011
99505,4963
99505,54286
99506,3949
99506,3910
99506,1206
99506,3556
99506,4848
99506,69134
99506,8973
99506,50912
99506,79132
99506,2858
99511,3435
99511,1252
99511,1212
99511,7156
99511,912
99511,5291
99511,44555
99511,48516
99511,1207
99511,903
99514,480
99514,5903
99514,593
99514,457
99514,150
99514,4370
99514,34319
99514,1036
99514,47
99514,3510
99518,1275
99518,2716
99518,1240
99518,2916
99518,1371
99518,3703
99518,3702
99518,2617
99518,2761
99518,2393
99522,1380
99522,1282
99522,1088
99522,616
99522,899
99522,1580
99522,5991
99522,4571
99522,7147
99522,2144
99523,68954
99523,88810
99523,82459
99523,98154
99523,27808
99523,69844
